Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
6570502,Switch: How to Change Things When Change Is Hard,Chip Heath,"Heath, Chip",Dan Heath,"=""0385528752""","=""9780385528757""",0,4.03,Crown Currency,Hardcover,305,2010,2010,,2024/10/09,to-read,to-read (#32),to-read,,,,0,0
44073117,Colony One Mars (Colony Mars #1),Gerald M. Kilby,"Kilby, Gerald M.",,"=""""","=""""",0,3.99,Outer Planet Media,Kindle Edition,242,2019,2016,,2024/09/08,to-read,to-read (#31),to-read,,,,0,0
13525945,So Good They Can't Ignore You: Why Skills Trump Passion in the Quest for Work You Love,Cal Newport,"Newport, Cal",,"=""1455509108""","=""9781455509102""",0,4.07,Business Plus,Kindle Edition,288,2012,2012,,2024/09/06,to-read,to-read (#30),to-read,,,,0,0
60194162,Demon Copperhead,Barbara Kingsolver,"Kingsolver, Barbara",,"=""""","=""""",0,4.47,Harper,Hardcover,560,2022,2022,,2023/12/02,to-read,to-read (#29),to-read,,,,0,0
6411016,Matterhorn,Karl Marlantes,"Marlantes, Karl",,"=""0979528534""","=""9780979528538""",0,4.27,El Leon Literary Arts,Paperback,663,2009,2010,,2023/11/20,to-read,to-read (#28),to-read,,,,0,0
27833670,Dark Matter,Blake Crouch,"Crouch, Blake",,"=""1101904224""","=""9781101904220""",4,4.13,Ballantine Books,Hardcover,342,2016,2016,2023/07/19,2023/07/15,,,read,,,,1,0
6324651,The Shining (The Shining #1),Stephen        King,"King, Stephen",,"=""""","=""""",5,4.28,Anchor,ebook,674,2008,1977,2023/07/15,2023/07/03,,,read,,,,1,0
54614578,How to Write One Song: Loving the Things We Create and How They Love Us Back,Jeff Tweedy,"Tweedy, Jeff",,"=""0593183525""","=""9780593183526""",4,4.22,Dutton,Hardcover,176,2020,2020,,2023/07/03,,,read,,,,1,0
301881,Born in the U.S.A.,Geoffrey Himes,"Himes, Geoffrey",,"=""0826416616""","=""9780826416612""",3,3.56,Continuum,Paperback,144,2005,2005,2023/02/19,2022/12/06,,,read,,,,1,0
35756543,The Suburbs,Eric Eidelstein,"Eidelstein, Eric",,"=""1501336460""","=""9781501336461""",2,2.59,Bloomsbury Academic,Paperback,144,2017,2017,2022/12/05,2022/11/30,,,read,,,,1,0
21413662,What If?: Serious Scientific Answers to Absurd Hypothetical Questions,Randall Munroe,"Munroe, Randall",,"=""0544272994""","=""9780544272996""",0,4.14,Dey Street Books,Hardcover,303,2014,2014,,2022/11/30,to-read,to-read (#27),to-read,,,,0,0
10644930,11/22/63,Stephen        King,"King, Stephen",,"=""1451627289""","=""9781451627282""",5,4.35,Scribner,Hardcover,849,2011,2011,2022/10/19,2021/07/20,,,read,,,,1,0
4981,Slaughterhouse-Five,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""""","=""""",4,4.10,Dial Press,Paperback,275,1999,1969,2022/06/07,2021/09/10,,,read,,,,1,0
22068126,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,"=""1594480001""","=""9781594480003""",4,4.36,Riverhead Books,Paperback,371,2007,2003,2022/05/30,2022/04/24,,,read,,,,1,0
59135427,Boxer,Ryan Pinkard,"Pinkard, Ryan",,"=""1501378015""","=""9781501378010""",4,4.44,Bloomsbury Academic,Paperback,200,2022,2022,2022/04/22,2022/04/18,,,read,,,,1,0
131359,"Death on the Nile (Hercule Poirot, #18)",Agatha Christie,"Christie, Agatha",,"=""""","=""""",3,4.12,Bantam Books,Paperback,352,1978,1937,2022/04/11,2022/03/28,,,read,,,,1,0
18901372,The Witness for the Prosecution: an Agatha Christie Short Story,Agatha Christie,"Christie, Agatha",,"=""""","=""""",4,4.13,William Morrow,Kindle Edition,40,2011,1925,2022/03/27,2022/03/27,,,read,,,,1,0
13356708,"The Return of the King (The Lord of the Rings, #3)",J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""054792819X""","=""9780547928197""",5,4.58,Mariner Books,Paperback,406,2012,1955,2022/03/26,2022/02/12,,,read,,,,1,0
13356707,The Two Towers (The Lord of the Rings #2),J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0547928203""","=""9780547928203""",4,4.50,Mariner Books,Paperback,323,2012,1954,2022/02/10,2022/02/10,,,read,,,,1,0
59067024,Piranèse,Susanna Clarke,"Clarke, Susanna",Isabelle D. Philippe,"=""2221250249""","=""9782221250242""",0,4.21,Robert Laffont,Paperback,300,2021,2020,,2022/01/09,to-read,to-read (#26),to-read,,,,0,0
13356706,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0547928211""","=""9780547928210""",4,4.40,William Morrow Paperbacks,Paperback,407,2012,1954,2022/01/03,2021/12/09,,,read,,,,1,0
20510108,"The Da Vinci Code (Robert Langdon, #2)",Dan    Brown,"Brown, Dan",,"=""0307474275""","=""9780307474278""",4,3.93,Anchor Books,Paperback,624,2020,2003,2021/12/02,2021/10/20,,,read,,,,1,0
3279529,Mutiny on the Bounty,John Boyne,"Boyne, John",,"=""0385666357""","=""9780385666350""",0,4.17,Doubleday Canada,Hardcover,496,2009,2008,,2021/10/08,to-read,to-read (#25),to-read,,,,0,0
39776179,Dune (Dune #1),Frank Herbert,"Herbert, Frank",,"=""0441013597""","=""9780441013593""",4,4.29,Ace,Paperback,704,2005,1965,2021/10/04,2021/08/22,,,read,,,,1,0
78508,The River of Doubt: Theodore Roosevelt's Darkest Journey,Candice Millard,"Millard, Candice",,"=""0767913736""","=""9780767913737""",0,4.21,Anchor,Paperback,416,2006,2005,,2021/09/22,to-read,to-read (#24),to-read,,,,0,0
9592,Mother Night,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0385334141""","=""9780385334143""",0,4.24,Dial Press,Paperback,282,1999,1961,,2021/09/02,to-read,to-read (#23),to-read,,,,0,0
4980,Breakfast of Champions,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",,"=""0385334206""","=""9780385334204""",0,4.06,Dell Publishing,Paperback,303,1999,1973,,2021/09/02,to-read,to-read (#22),to-read,,,,0,0
8908,World War Z: An Oral History of the Zombie War,Max Brooks,"Brooks, Max",,"=""0307346609""","=""9780307346605""",0,4.02,Crown,Hardcover,342,2006,2006,,2021/08/22,to-read,to-read (#21),to-read,,,,0,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",4,4.50,Ballantine Books,Hardcover,476,2021,2021,2021/08/18,2021/07/01,,,read,,,,1,0
21480931,Gone Girl,Gillian Flynn,"Flynn, Gillian",,"=""055341836X""","=""9780553418361""",4,4.15,Broadway Books,Paperback,422,2014,2012,2021/08/01,2021/07/26,,,read,,,,1,0
17355223,The Authentic History of Cincinnati Chili (American Palate),Dann Woellert,"Woellert, Dann",,"=""1609499921""","=""9781609499921""",0,3.82,The History Press,Paperback,176,2013,2013,,2021/07/29,to-read,to-read (#20),to-read,,,,0,0
37424706,The Art of Gathering: How We Meet and Why It Matters,Priya Parker,"Parker, Priya",,"=""1594634920""","=""9781594634925""",0,3.95,Riverhead Books,Hardcover,304,2018,2018,,2021/07/26,to-read,to-read (#19),to-read,,,,0,0
4982,The Sirens of Titan,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",Chris     Moore,"=""""","=""""",0,4.15,Gollancz,Paperback,224,1999,1959,,2021/07/25,to-read,to-read (#18),to-read,,,,0,0
15839976,"Red Rising (Red Rising Saga, #1)",Pierce Brown,"Brown, Pierce",,"=""0345539788""","=""9780345539786""",0,4.27,Del Rey,Hardcover,382,2014,2014,,2021/07/19,to-read,to-read (#17),to-read,,,,0,0
16299,And Then There Were None,Agatha Christie,"Christie, Agatha",,"=""0312330871""","=""9780312330873""",4,4.27,St. Martin's Griffin,Paperback,264,2004,1939,2021/07/18,2021/07/16,,,read,,,,1,0
68428,"Mistborn: The Final Empire (Mistborn, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""""","=""9780765311788""",0,4.49,Tor Books,Hardcover,541,2006,2006,,2021/07/18,to-read,to-read (#16),to-read,,,,0,0
3636,"The Giver (The Giver, #1)",Lois Lowry,"Lowry, Lois",,"=""0385732554""","=""9780385732550""",4,4.12,Ember,Paperback,208,2006,1993,2021/07/16,2021/07/12,,,read,,,,1,0
18007564,The Martian,Andy Weir,"Weir, Andy",,"=""0804139024""","=""9780804139021""",0,4.42,Ballantine Books,Hardcover,384,2014,2011,,2021/07/14,to-read,to-read (#15),to-read,,,,0,0
52578297,The Midnight Library,Matt Haig,"Haig, Matt",,"=""0525559477""","=""9780525559474""",3,3.98,Viking,Hardcover,288,2020,2020,2021/06/21,2021/06/20,,,read,,,,1,0
16328,"The Murder of Roger Ackroyd (Hercule Poirot, #4)",Agatha Christie,"Christie, Agatha",,"=""1579126278""","=""9781579126278""",3,4.26,Black Dog & Leventhal Publishers,Hardcover,288,2006,1926,2021/07/11,2021/07/09,,,read,,,,1,0
42046112,Recursion,Blake Crouch,"Crouch, Blake",,"=""1524759783""","=""9781524759780""",0,4.17,Crown,Hardcover,329,2019,2019,,2021/07/10,to-read,to-read (#14),to-read,,,,0,0
53654198,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",Douglas Adams,"Adams, Douglas",,"=""""","=""""",3,4.20,Pan,Kindle Edition,258,2020,1980,2021/07/08,2021/07/05,,,read,,,,1,0
13538794,"Walkable City: How Downtown Can Save America, One Step at a Time",Jeff Speck,"Speck, Jeff",,"=""0374285810""","=""9780374285814""",0,4.32,"Farrar, Straus and Giroux",Hardcover,312,2012,2012,,2021/07/06,to-read,to-read (#13),to-read,,,,0,0
5043,"The Pillars of the Earth (Kingsbridge, #1)",Ken Follett,"Follett, Ken",,"=""045122213X""","=""9780451222138""",0,4.35,Penguin Books,Paperback,976,2007,1989,,2021/07/05,to-read,to-read (#12),to-read,,,,0,0
7315573,"Fall of Giants (The Century Trilogy, #1)",Ken Follett,"Follett, Ken",,"=""0525951652""","=""9780525951650""",0,4.32,Viking,Hardcover,985,2010,2010,,2021/07/05,to-read,to-read (#11),to-read,,,,0,0
29588376,"The Lies of Locke Lamora (Gentleman Bastard, #1)",Scott Lynch,"Lynch, Scott",,"=""""","=""""",0,4.30,Spectra,Kindle Edition,752,2016,2006,,2021/07/04,to-read,to-read (#10),to-read,,,,0,0
49628,Cloud Atlas,David  Mitchell,"Mitchell, David",,"=""0375507256""","=""9780375507250""",0,4.01,Random House,Paperback,509,2004,2004,,2021/07/04,to-read,to-read (#9),to-read,,,,0,0
8706,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",Douglas Adams,"Adams, Douglas",,"=""0330491199""","=""9780330491198""",4,4.22,Pan Macmillan,Paperback,180,2002,1979,2021/06/23,2021/06/22,,,read,,,,1,0
46223297,Permanent Record,Edward Snowden,"Snowden, Edward",,"=""1250237238""","=""9781250237231""",0,4.30,Metropolitan Books,Hardcover,339,2019,2019,,2021/07/01,to-read,to-read (#8),to-read,,,,0,0
45047384,"The House in the Cerulean Sea (Cerulean Chronicles, #1)",T.J. Klune,"Klune, T.J.",,"=""""","=""""",0,4.36,Tor Books,Kindle Edition,394,2020,2020,,2021/06/24,to-read,to-read (#7),to-read,,,,0,0
4934,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Richard Pevear, Larissa Volokhonsky","=""0374528373""","=""9780374528379""",0,4.39,"Farrar, Straus and Giroux",Paperback,796,2002,1880,,2014/06/12,to-read,to-read (#6),to-read,,,,0,0
34,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,"Tolkien, J.R.R.","Francis Ledoux, Maria Skibniewska","=""0618346252""","=""9780618346257""",4,4.40,Houghton Mifflin Harcourt,Paperback,398,2003,1954,2014/03/13,2012/05/07,,,read,,,,1,0
7126,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",Robin Buss,"=""0140449264""","=""9780140449266""",0,4.32,Penguin Classics,Paperback,1276,2003,1844,,2013/07/10,to-read,to-read (#5),to-read,,,,0,0
4406,East of Eden,John Steinbeck,"Steinbeck, John",,"=""0142000655""","=""9780142000656""",0,4.44,Penguin Books,Paperback,601,2002,1952,,2013/07/10,to-read,to-read (#4),to-read,,,,0,0
5907,"The Hobbit, or There and Back Again",J.R.R. Tolkien,"Tolkien, J.R.R.","Douglas A. Anderson, Michael Hague, Jemima Catlin","=""""","=""""",5,4.30,Houghton Mifflin,Paperback,366,2002,1937,,2013/06/10,,,read,,,,1,0
16793,Stardust,Neil Gaiman,"Gaiman, Neil",,"=""0061142026""","=""9780061142024""",0,4.10,Harper Perennial,Paperback,248,2006,1999,,2013/05/30,to-read,to-read (#3),to-read,,,,0,0
5759,Fight Club,Chuck Palahniuk,"Palahniuk, Chuck",,"=""0393327345""","=""9780393327342""",4,4.18,W.W. Norton & Company (NYC),Paperback,218,2005,1996,,2012/05/07,,,read,,,,1,0
4407,"American Gods (American Gods, #1)",Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",0,4.10,Headline Review,Paperback,635,2005,2001,,2013/04/17,to-read,to-read (#2),to-read,,,,0,0
7745,Fear and Loathing in Las Vegas: A Savage Journey to the Heart of the American Dream,Hunter S. Thompson,"Thompson, Hunter S.",Ralph Steadman,"=""0679785892""","=""9780679785897""",4,4.06,Vintage Books,Paperback,204,1998,1971,,2013/04/14,,,read,,,,1,0
4214,Life of Pi,Yann Martel,"Martel, Yann",,"=""0770430074""","=""9780770430078""",3,3.94,Seal Books,Paperback,460,2006,2001,2013/01/06,2012/12/03,,,read,,,,1,0
472331,Watchmen,Alan             Moore,"Moore, Alan","Dave Gibbons, John    Higgins","=""0930289234""","=""9780930289232""",0,4.39,DC Comics,Paperback,416,2005,1987,,2012/05/07,to-read,to-read (#1),to-read,,,,0,0
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,"Collins, Suzanne",,"=""0439023483""","=""9780439023481""",3,4.35,Scholastic Press,Hardcover,374,2008,2008,2012/05/08,2012/05/07,,,read,,,,1,0
